36	32	10	10	34	39	43	45	10	34	34	34	34	34	39	39	38	44	6	6	24	34	34	38	32	56	31	31	61	21	45	45	14	61	10	34	28	28	28	37	37	37	12	12	12	12	12	12	12	12	53	53	53	53	53	53	10	35	34	40	40	40	44	6	6	22	39	37	37	37	32	12	12	56	56	10	34	34	34	39	38	31	61	61	32	10	40	34	36	32	0	0	45	50	50	5	5	12	12	0	10	45	24	6	6	37	53	53	40	36	32	10	34	40	36	32	0	10	34	6	6	6	6	38	36	32	0	45	34	34	38	36	50	50	14	46	36	61	10	34	34	36	61	10	34	34	34	39	38	36	36	61	61	5	5	12	0	10	34	34	34	39	38	37	37	36	32	0	10	34	40	40	40	40	44	6	40	37	37	32	53	53	40	39	38	36	32	6	6	6	6	6	32	0	10	34	34	38	14	6	6	6	6	6	6	6	14	34	38	36	61	0	10	45	45	24	22	37	32	0	10	5	5	5	48	48	40	40	34	40	40	40	40	44	31	31	61	61	10	10	10	34	34	39	37	37	32	0	0	10	5	12	10	34	39	44	6	34	36	32	10	34	34	36	32	10	34	34	34	39	50	14	38	32	0	34	34	40	28	6	6	28	28	40	40	28	28	28	28	28	28	28	28	28	28	28	28	6	14	14	50	50	50	50	50	50	50	14	14	6	6	6	6	6	6	14	14	14	14	14	14	14	14	50	50	50	50	50	50	50	50	14	14	14	14	14	14	14	14	61	61	0	10	10	34	34	6	6	6	6	6	14	14	14	50	50	50	50	5	5	12	12	12	10	10	34	40	40	40	40	40	37	37	32	0	0	10	34	34	39	38	36	32	0	10	34	39	36	61	61	5	43	43	50	50	10	10	48	12	12	12	12	12	12	12	0	0	10	10	34	34	39	37	37	36	36	32	0	10	34	34	39	39	38	38	36	32	10	10	34	34	36	32	10	34	34	38	36	32	0	10	10	34	34	39	38	32	0	10	10	34	34	39	37	40	40	40	40	40	40	40	10	34	34	46	56	34	12	12	12	34	12	5	5	10	35	35	50	50	50	32
36	0	10	10	34	39	12	10	10	10	34	34	34	34	39	38	38	38	31	14	24	34	34	38	36	32	31	61	21	5	43	45	50	50	45	6	6	6	6	6	22	37	37	53	53	53	53	40	40	40	28	28	28	28	53	53	10	35	34	40	40	44	31	61	10	34	39	38	37	37	37	37	37	53	56	35	34	34	39	38	36	31	61	61	32	6	6	34	36	32	61	0	43	43	10	48	48	40	32	0	10	34	45	14	6	6	6	6	28	36	32	0	34	6	36	61	10	10	34	36	61	50	50	38	36	32	0	10	45	34	38	36	37	36	31	14	61	32	10	35	34	46	61	10	34	24	34	22	38	36	61	12	12	12	12	12	12	10	35	34	39	38	6	40	38	36	32	10	10	34	34	40	44	44	44	6	6	6	36	32	6	28	28	39	38	36	32	6	14	34	38	36	32	0	10	12	34	38	50	50	50	50	50	50	50	50	50	34	38	36	32	10	10	35	43	45	24	6	32	0	10	10	10	48	48	40	40	40	40	40	40	40	44	31	31	61	61	10	10	10	45	34	34	39	22	37	37	32	0	10	48	12	40	40	38	31	6	34	38	32	0	34	34	36	61	10	34	34	34	39	12	39	38	32	0	34	34	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	10	5	5	12	12	12	5	5	5	43	43	45	14	14	14	14	50	50	50	5	50	50	50	50	50	50	10	5	5	5	5	5	50	50	50	50	50	50	50	50	50	50	5	5	0	45	45	14	14	14	14	14	50	50	50	5	5	12	12	12	12	12	53	53	0	10	10	34	40	40	40	6	28	37	37	32	0	0	10	34	34	39	38	36	32	0	10	34	34	50	61	5	12	12	12	43	0	10	10	34	40	53	40	40	40	36	32	0	0	45	45	34	34	6	6	6	6	36	32	0	10	34	34	39	39	38	36	32	0	10	10	34	34	36	32	10	34	34	38	36	32	0	10	10	34	34	39	38	32	0	10	10	34	34	34	40	40	6	6	34	39	36	32	10	10	34	34	48	53	53	40	40	53	53	12	12	12	35	12	12	12	36	0
32	0	10	34	34	39	53	12	10	10	34	34	34	34	38	38	38	36	50	50	10	34	34	38	36	32	32	0	10	48	56	43	5	5	43	14	14	14	14	14	24	6	46	28	28	28	28	40	44	44	6	61	21	10	22	28	40	35	34	44	6	31	61	10	35	35	39	38	44	36	32	6	28	37	37	35	34	34	39	38	36	61	61	50	50	50	45	34	38	32	0	0	43	0	10	34	40	36	32	0	10	34	39	50	50	14	14	34	38	36	32	0	14	14	61	61	10	10	34	37	12	12	12	12	12	12	0	0	10	34	38	44	31	31	61	5	5	0	40	44	31	14	14	14	14	14	14	14	22	37	37	53	53	40	53	53	53	40	40	40	44	44	39	6	6	61	61	10	10	35	34	39	38	36	44	44	14	14	14	14	14	14	34	38	36	32	61	10	10	34	38	36	32	0	10	40	40	12	12	12	12	12	12	12	5	5	5	34	37	37	12	12	35	34	56	45	45	14	61	61	10	10	48	40	40	40	40	40	34	40	40	38	31	31	61	61	0	10	10	43	45	34	34	39	6	6	37	37	12	12	40	40	40	40	38	32	45	34	37	32	0	34	34	36	0	10	34	35	12	12	53	40	38	32	0	40	6	6	6	6	14	14	6	6	6	14	14	14	6	14	14	14	14	14	14	14	14	50	5	48	12	12	12	12	12	12	12	12	12	43	50	50	50	50	5	12	12	12	12	12	12	5	43	0	10	34	53	12	12	12	12	12	12	5	50	50	50	50	5	5	48	12	12	43	43	50	50	50	50	50	50	5	48	12	53	53	53	53	40	40	40	36	0	10	34	34	39	6	6	6	34	39	38	36	32	0	10	34	34	6	6	36	61	0	10	34	34	12	12	53	53	53	12	12	0	10	10	34	34	28	28	40	38	36	32	0	0	43	45	45	34	6	6	6	6	61	61	0	10	34	34	39	38	38	36	32	0	10	10	34	34	36	0	10	34	34	38	36	32	0	10	34	34	34	38	38	32	0	10	10	34	34	39	40	39	44	34	34	38	36	61	10	10	34	35	40	40	6	6	6	10	34	37	53	53	53	53	40	40	36	61
32	0	10	34	34	34	40	53	10	10	35	34	34	34	38	38	36	36	61	43	10	34	34	38	38	36	32	0	10	39	32	21	10	39	38	31	50	50	50	50	50	14	61	27	11	11	11	44	38	31	61	61	10	10	34	35	35	35	39	31	14	50	5	10	35	39	38	44	31	31	61	50	35	22	22	35	34	34	38	36	36	61	10	5	12	0	43	24	37	37	12	12	12	0	10	34	38	36	61	61	10	34	38	61	50	50	50	34	38	36	32	0	50	50	61	61	10	10	34	22	37	53	53	53	37	37	56	0	10	34	44	31	61	61	19	48	56	0	14	14	14	50	50	50	50	50	50	50	24	22	37	40	40	28	28	28	53	40	40	44	44	34	38	38	31	61	10	10	35	40	40	39	38	44	44	31	31	50	50	50	50	45	34	38	36	61	0	10	10	34	38	37	32	0	10	34	40	28	53	53	32	0	53	53	53	12	0	10	34	37	53	53	40	53	36	56	43	50	61	0	10	34	35	40	40	44	6	6	34	34	39	38	36	61	61	5	0	10	10	12	12	45	34	38	14	24	22	37	53	40	40	40	6	39	36	32	0	34	34	37	0	10	34	36	0	35	40	40	40	40	40	40	38	36	0	14	14	14	14	14	61	45	14	14	14	61	14	34	34	36	50	50	50	50	50	50	10	48	48	40	40	40	53	53	53	53	40	53	56	56	43	10	48	48	40	40	53	53	53	53	53	12	12	0	45	34	6	6	32	10	10	34	12	12	5	5	5	12	12	10	53	37	12	12	12	12	5	5	5	5	43	10	45	6	6	28	28	28	28	40	38	32	0	10	34	34	38	38	6	34	34	39	38	36	32	0	10	45	34	14	14	61	61	10	10	34	48	53	53	40	40	53	37	32	0	0	45	34	6	6	6	6	36	36	61	0	10	43	43	45	45	14	14	14	14	14	61	10	10	34	34	39	38	38	36	32	0	10	10	34	39	36	0	10	34	34	38	36	32	0	10	34	34	34	38	36	32	0	10	10	34	34	39	40	40	40	40	34	38	36	12	12	10	34	40	44	6	14	14	14	45	24	6	6	28	40	40	6	37	36	0
32	0	10	10	34	34	38	0	10	10	34	34	34	34	38	38	37	37	12	12	10	34	34	39	38	37	32	0	45	11	32	21	47	34	38	32	0	43	41	41	50	50	27	27	42	42	33	38	36	36	61	0	10	10	34	34	35	35	38	50	50	5	12	10	35	39	38	36	61	61	5	5	25	44	34	34	34	34	38	36	32	0	10	48	12	12	0	45	34	37	37	56	56	0	35	34	31	61	61	10	10	34	50	5	12	12	12	34	38	36	32	61	61	61	61	10	10	10	34	24	6	6	28	28	37	37	32	0	43	44	31	31	61	10	24	22	37	56	56	50	50	10	5	48	12	12	12	12	12	40	6	6	6	6	6	6	28	40	44	44	31	34	38	36	61	61	10	10	34	40	40	44	38	31	31	61	50	50	5	5	5	5	34	38	36	32	12	12	10	34	38	36	32	0	10	34	38	36	36	31	61	21	43	43	48	37	32	45	24	6	6	28	40	37	37	12	12	5	61	0	10	34	34	40	44	31	6	35	34	34	38	36	32	12	12	12	0	10	10	34	53	12	34	38	32	10	34	40	40	40	44	14	34	39	36	32	0	10	34	38	32	10	34	32	10	34	40	40	6	34	39	39	38	36	31	31	50	50	50	50	50	50	45	50	50	61	10	34	34	36	37	12	12	0	0	10	10	34	40	40	44	6	6	28	28	28	28	37	37	32	0	10	34	40	6	6	6	6	6	28	28	53	53	53	43	45	14	14	14	14	34	34	50	50	50	50	5	43	0	45	24	10	10	53	53	12	12	12	12	12	12	43	45	14	14	6	6	6	6	6	36	32	0	10	34	34	38	40	40	40	40	39	38	36	32	0	10	43	50	50	50	61	0	10	10	34	40	40	40	40	40	28	37	36	32	0	45	45	24	6	6	6	6	61	61	21	10	50	43	43	50	50	50	50	50	50	50	10	10	34	34	39	38	38	36	32	10	10	34	34	39	36	0	10	34	34	38	36	32	0	10	34	34	34	38	36	32	0	10	10	34	34	34	6	6	6	6	6	6	37	37	0	10	34	38	31	61	10	34	5	43	45	14	14	6	6	6	14	34	37	12
32	0	10	10	34	34	38	40	10	10	34	34	34	34	38	38	37	37	53	12	40	34	34	39	38	36	32	32	0	45	14	45	24	34	38	32	0	43	43	50	43	43	21	19	41	30	42	62	36	36	32	0	10	10	34	34	35	39	38	12	12	48	40	40	34	38	36	36	61	12	12	40	44	31	34	34	34	34	38	36	32	32	10	34	53	37	56	0	45	34	37	37	56	56	43	34	36	61	0	10	35	12	12	48	53	40	40	40	31	31	61	61	61	61	21	10	10	35	43	50	34	35	39	6	6	37	37	37	56	31	31	61	61	10	45	24	22	37	37	12	12	12	35	34	40	40	40	40	28	34	38	36	61	6	6	6	6	6	6	31	31	38	38	36	61	0	10	34	34	38	44	44	31	31	50	50	50	5	12	12	12	12	40	31	36	37	53	53	10	34	5	5	5	0	35	34	38	36	36	61	61	50	5	40	40	6	32	0	45	24	6	6	6	6	37	37	61	12	12	10	10	34	34	38	31	61	10	34	34	34	38	36	32	32	53	32	0	10	10	34	37	40	34	38	53	40	40	6	6	37	36	0	34	38	36	61	10	10	34	38	32	10	39	32	10	34	34	38	34	34	39	39	38	36	32	61	50	50	50	50	5	10	34	50	50	61	10	34	34	36	6	6	37	32	0	10	10	34	40	36	36	32	6	6	6	6	6	22	37	37	56	0	45	34	14	50	14	45	34	6	6	6	28	37	56	43	50	50	50	50	50	50	50	50	5	5	5	5	0	45	45	10	10	40	40	53	53	53	53	53	12	12	12	43	50	50	14	14	14	6	36	61	10	10	34	39	40	40	40	40	40	44	36	36	61	21	10	5	43	50	50	32	0	10	10	34	34	28	28	40	40	40	38	36	32	0	10	45	45	14	14	14	14	61	61	10	5	5	5	5	5	5	5	5	5	5	0	0	10	34	34	34	38	38	36	61	10	10	34	34	38	36	0	10	34	34	38	36	32	0	10	34	34	34	38	36	32	0	10	34	34	34	34	34	38	14	14	14	14	34	38	0	10	34	38	61	10	10	34	48	12	12	43	43	34	50	50	10	34	37	53
6	10	10	10	34	34	38	40	10	10	34	34	34	34	38	38	37	37	40	40	40	34	34	39	38	36	32	61	61	43	50	50	45	34	38	36	0	5	5	12	12	0	21	47	48	20	30	62	38	36	32	0	10	10	34	34	35	39	12	12	40	40	40	47	34	38	36	32	0	28	37	36	31	56	34	34	34	34	38	36	32	32	10	34	6	37	37	0	45	24	22	37	37	53	56	12	36	32	0	10	35	45	10	40	40	40	44	31	31	61	61	61	61	0	10	10	10	34	12	10	35	40	40	44	6	6	6	37	37	36	61	0	10	10	5	43	24	36	37	12	12	53	40	40	40	36	32	61	6	34	38	32	61	10	34	6	6	6	38	31	31	38	38	36	32	0	10	34	34	39	38	36	36	50	50	5	5	10	48	40	40	40	36	61	61	6	6	0	10	34	48	12	53	40	40	34	38	36	32	61	5	5	43	31	14	14	61	0	45	6	6	6	6	6	6	61	61	10	12	10	10	34	39	36	31	6	6	34	44	44	38	38	36	32	61	61	61	10	10	34	38	40	34	38	40	6	6	6	6	22	37	53	34	38	32	61	10	10	34	34	36	50	50	14	10	34	6	22	34	34	39	38	38	36	32	0	10	5	5	12	12	10	34	38	61	0	10	34	34	36	14	14	22	32	0	10	34	34	38	36	36	32	61	50	50	45	34	22	37	37	37	0	10	34	12	12	0	10	34	39	14	14	14	46	61	61	12	12	12	12	5	5	5	5	12	12	12	12	0	0	10	10	45	6	6	6	6	6	28	28	53	53	53	12	12	12	43	50	50	14	14	61	10	34	34	6	6	6	6	6	6	6	31	61	61	10	5	12	12	12	43	43	0	10	10	34	34	22	28	28	6	6	6	36	32	0	10	43	43	50	50	50	50	61	61	10	12	12	12	12	12	12	12	12	12	12	0	0	10	34	34	34	38	38	36	61	10	10	34	34	38	32	0	10	34	34	38	36	32	0	10	34	34	34	39	38	32	0	10	34	34	34	34	34	38	5	43	50	45	34	38	0	10	34	36	32	10	10	34	40	40	40	31	10	34	5	5	35	40	38	6
14	10	10	10	34	34	39	37	12	10	34	34	34	34	39	22	22	40	28	28	28	47	34	34	38	36	61	5	5	5	43	43	10	34	39	36	0	12	48	53	56	0	21	47	39	56	26	29	17	32	32	0	10	10	34	34	39	53	53	40	40	56	45	35	34	38	36	32	0	47	39	36	37	19	35	34	34	34	38	36	32	61	14	14	14	14	36	32	0	45	24	34	37	37	32	56	36	32	0	10	45	45	45	45	6	6	31	61	61	50	32	32	61	0	10	10	34	50	10	35	35	40	38	31	31	14	14	6	37	61	32	12	0	45	10	34	5	61	48	40	40	40	40	40	37	37	32	0	34	39	36	32	61	10	34	39	6	6	6	46	37	37	37	37	37	12	12	10	34	34	38	12	12	12	12	12	12	0	45	6	6	6	32	61	61	50	50	5	10	35	40	40	40	40	31	45	34	36	32	12	12	12	12	43	50	50	50	50	43	14	14	14	14	14	14	61	10	10	48	10	35	34	38	31	61	6	34	39	6	6	34	38	36	32	61	61	5	10	10	34	39	40	40	38	31	14	14	14	14	6	6	37	39	36	32	0	10	34	34	39	12	12	12	0	45	45	24	34	34	34	38	38	38	36	32	0	10	10	12	12	12	10	34	12	12	0	10	45	34	36	61	43	24	37	0	10	34	34	38	36	36	32	32	0	0	45	34	34	37	37	36	0	10	40	40	28	53	10	34	38	50	50	50	36	61	19	12	12	53	53	12	12	12	48	48	40	40	36	0	0	10	10	45	14	14	14	14	6	6	6	6	28	28	53	53	53	12	12	12	43	50	0	10	34	6	6	6	6	6	6	6	14	61	61	10	10	48	53	12	12	12	43	0	0	45	34	34	6	6	6	6	6	6	61	61	61	10	5	5	43	43	50	5	12	10	10	48	53	53	53	53	53	53	53	40	53	0	0	10	10	34	34	38	38	36	0	10	10	34	34	38	32	0	10	34	34	38	36	32	0	10	34	34	34	39	38	32	0	10	34	34	40	40	34	38	12	12	12	10	34	38	0	35	34	36	32	10	10	34	39	38	32	61	10	34	34	48	40	44	31	61
10	10	10	34	34	34	40	28	53	10	34	34	34	34	39	22	6	6	6	6	6	6	34	34	38	36	12	12	12	12	12	0	10	34	39	37	56	56	56	31	31	32	21	47	39	17	41	41	2	32	32	0	10	10	34	34	39	40	40	40	37	56	13	35	39	38	31	61	56	43	38	31	27	48	35	34	34	39	38	36	61	61	50	50	5	5	36	32	0	43	45	24	6	6	6	37	36	32	0	43	43	43	45	45	14	14	61	61	5	36	32	32	32	0	10	10	5	5	10	35	39	38	36	36	61	50	50	31	61	37	37	53	0	43	5	48	12	12	10	40	40	6	6	6	6	36	32	0	6	6	36	61	61	10	34	38	14	14	14	14	46	46	28	37	37	53	40	40	40	40	37	37	53	53	53	53	40	0	45	34	14	14	61	61	10	5	12	12	12	40	40	6	6	31	61	43	34	38	32	12	53	53	12	12	12	12	12	12	36	32	61	50	50	50	50	61	10	10	48	40	40	40	31	61	50	34	34	38	31	14	34	37	37	32	0	10	12	12	40	40	40	37	39	36	31	61	50	50	45	24	24	34	38	36	32	0	10	34	40	40	40	34	37	32	0	43	45	34	34	34	38	38	38	36	32	0	10	10	10	19	10	10	34	36	32	0	0	45	24	34	12	5	45	24	32	10	10	34	38	36	37	37	32	0	0	45	10	34	6	38	36	32	6	6	6	6	10	34	34	38	61	5	38	32	0	10	53	40	40	53	53	0	10	34	34	40	38	36	32	0	10	10	50	50	50	50	50	50	14	14	6	6	6	6	6	28	53	53	53	12	12	0	45	45	14	14	14	14	14	14	14	50	61	61	10	10	40	40	53	53	53	12	0	0	45	45	45	14	6	6	14	14	14	61	61	10	5	12	12	12	12	43	43	0	10	10	34	40	40	40	40	40	40	40	36	32	0	0	10	10	34	34	38	38	36	61	10	34	34	39	36	32	10	10	34	34	38	36	32	0	10	34	34	34	39	38	32	0	10	34	34	40	40	34	39	53	40	53	10	34	39	40	45	14	14	61	10	10	34	34	36	32	12	5	10	34	40	44	31	61	14
12	10	10	34	34	34	6	6	6	34	34	34	34	34	39	24	24	14	14	14	6	6	24	34	38	37	53	53	37	53	12	12	0	10	34	37	37	56	56	43	5	0	43	45	24	19	5	56	32	61	21	0	10	10	45	34	34	22	28	28	37	37	40	40	44	31	61	27	37	12	36	5	48	35	34	34	34	38	38	36	61	10	10	48	53	53	37	37	5	43	43	45	14	14	14	14	37	12	12	12	43	43	45	31	50	50	50	50	39	36	32	61	61	0	10	35	53	12	40	40	38	38	36	36	32	0	31	61	61	37	37	32	0	12	53	40	53	53	40	44	14	14	14	14	14	36	61	14	14	31	61	61	10	10	35	38	32	50	50	50	50	36	6	6	6	6	6	6	6	6	6	6	37	28	40	40	36	32	10	5	5	36	61	0	10	48	48	40	40	40	31	50	50	61	12	12	12	12	12	40	40	40	37	53	53	53	53	38	36	61	61	50	50	5	5	10	10	10	34	40	40	44	31	61	10	35	39	36	31	61	34	34	37	37	12	12	48	40	40	44	6	34	38	36	32	61	61	50	43	45	34	34	38	36	32	0	10	35	40	44	6	34	38	32	0	43	43	45	34	34	39	39	38	36	32	10	10	10	10	5	10	34	34	36	32	0	0	0	45	34	48	12	12	43	0	10	10	34	38	36	37	37	36	32	0	10	10	34	34	38	36	61	14	14	31	61	10	34	39	36	5	12	38	32	0	10	40	40	40	28	32	0	10	34	34	38	36	32	61	0	10	10	12	12	12	12	5	43	50	50	50	14	14	14	6	6	6	6	6	37	32	0	43	50	50	50	50	50	50	50	50	5	12	0	10	35	34	6	6	28	37	37	32	0	43	43	50	14	14	14	50	50	50	61	10	10	48	48	53	53	12	12	0	0	10	34	34	40	28	28	28	28	28	36	36	32	0	0	10	10	34	34	38	38	36	21	10	34	34	38	36	32	10	10	34	34	38	36	32	0	10	34	34	34	39	36	32	0	10	34	34	39	34	34	39	40	38	32	10	34	39	38	31	50	50	50	43	45	34	34	37	37	53	53	53	40	40	36	31	10	34
53	40	10	34	34	34	6	14	14	45	34	34	34	34	39	38	24	39	50	14	14	14	14	34	22	6	28	28	37	37	37	56	0	45	34	22	37	37	56	12	12	12	12	12	5	48	48	36	32	0	21	21	10	10	45	45	24	22	22	46	46	16	44	44	31	61	61	24	22	37	53	12	40	40	34	34	34	38	38	36	32	0	40	40	40	28	61	37	12	12	43	43	50	50	50	50	48	37	53	12	12	56	31	61	50	50	50	35	38	36	32	61	61	21	10	40	40	40	40	40	38	37	37	36	32	0	61	61	10	38	31	61	19	40	40	40	6	37	37	38	50	50	50	34	38	31	61	10	50	31	61	12	12	12	40	53	32	12	12	12	48	36	32	14	14	6	6	14	14	14	14	6	6	6	34	38	36	61	10	53	12	12	12	12	12	48	40	40	40	36	12	12	12	12	53	53	53	53	40	40	6	6	6	32	32	10	34	38	61	61	5	5	5	12	12	10	10	10	34	34	38	31	61	10	35	40	38	36	61	10	34	39	36	37	53	53	40	40	44	31	14	34	38	36	32	0	61	12	12	10	10	34	39	36	32	53	40	40	44	6	6	34	38	32	0	12	12	43	45	34	34	39	38	32	0	10	10	10	10	12	12	5	5	36	0	0	61	0	0	10	34	37	12	12	12	10	34	34	38	36	22	38	36	32	0	10	10	34	34	38	36	61	50	50	61	10	10	34	39	37	12	40	36	32	10	40	40	6	6	6	61	10	10	34	34	38	36	32	61	10	10	10	53	53	53	53	53	12	12	12	5	50	50	50	50	14	14	14	14	14	61	61	5	5	5	5	5	5	50	50	5	48	32	0	10	34	39	14	6	6	6	37	32	0	10	43	43	50	50	50	50	50	5	12	10	10	34	40	40	53	37	56	0	0	10	34	34	6	6	6	6	6	6	36	32	61	0	10	10	10	34	34	38	38	32	10	10	34	34	38	36	0	10	10	34	34	38	36	32	0	10	34	34	34	38	36	32	10	10	34	34	34	34	34	39	38	36	0	10	34	34	38	61	61	5	5	12	43	45	34	24	6	28	40	40	40	38	36	0	10	34
40	0	10	45	34	34	34	50	50	45	34	34	34	34	39	38	34	34	38	50	50	50	45	34	24	6	6	6	46	37	37	37	56	0	45	22	22	37	37	53	53	53	53	53	12	35	39	36	32	21	12	12	12	12	43	45	45	24	24	22	62	39	38	36	36	61	0	45	22	28	37	28	40	44	39	34	34	34	37	37	32	0	40	40	31	61	10	34	37	37	12	12	12	5	5	12	40	40	37	37	56	32	61	43	50	50	50	34	38	36	61	61	10	5	10	45	6	6	6	6	6	6	6	36	32	61	61	50	43	31	61	10	48	40	44	31	6	6	22	37	32	0	10	34	36	61	10	35	36	32	10	48	40	40	40	37	32	0	10	10	34	36	32	0	14	14	61	0	50	50	50	24	14	6	34	38	32	0	34	28	37	37	53	53	53	40	40	40	36	32	0	53	40	28	6	6	6	6	28	37	31	31	14	36	61	10	34	5	5	12	12	12	53	53	53	10	10	10	34	39	36	61	61	35	35	39	38	31	61	10	34	39	36	40	28	28	28	38	36	61	10	34	38	36	32	0	10	10	10	10	10	34	34	37	37	40	40	31	31	14	10	34	39	32	10	40	53	53	12	34	34	39	36	32	0	10	10	10	10	10	53	53	12	12	12	0	43	0	0	45	34	22	37	53	0	10	34	34	38	32	34	38	36	32	0	10	10	34	39	38	32	0	12	36	32	0	10	34	34	37	40	40	36	32	10	40	6	45	14	31	61	10	10	34	34	38	36	32	0	10	10	10	6	6	6	6	28	53	53	53	12	12	12	12	43	43	50	50	50	50	5	12	12	12	12	12	12	12	12	12	43	45	32	10	10	34	40	36	45	14	6	46	61	61	10	5	5	5	5	5	5	43	45	0	10	10	34	40	40	37	37	37	32	0	10	45	34	6	6	6	6	6	6	6	61	61	0	10	10	10	34	34	38	36	32	10	10	34	39	38	32	0	10	10	34	34	38	36	32	0	10	34	34	34	38	36	61	10	10	34	34	34	34	34	39	38	36	0	10	34	34	24	61	10	10	48	40	40	45	45	24	24	35	40	6	6	6	36	61	10	34
56	0	10	10	34	34	34	5	5	43	45	34	34	34	34	39	35	34	38	17	5	5	35	34	14	14	14	14	46	46	22	37	56	56	45	24	6	6	6	28	28	28	28	28	53	40	39	37	32	12	53	53	53	53	53	12	45	34	34	22	48	48	38	36	32	56	43	45	6	6	6	6	6	6	38	38	34	34	22	37	37	32	0	6	31	61	10	34	34	37	37	12	12	12	12	40	40	45	6	37	37	32	61	5	5	5	5	34	38	36	0	0	10	48	40	0	45	14	14	14	14	14	14	36	61	61	5	5	36	61	61	10	40	44	31	61	45	24	34	38	37	0	10	39	36	32	10	34	36	32	10	40	40	6	6	6	61	37	0	45	34	36	32	0	50	50	50	50	43	43	43	50	50	14	34	38	32	10	6	6	6	37	37	53	40	40	40	38	36	32	0	14	36	32	14	14	14	14	6	38	36	61	50	61	61	10	34	48	12	12	40	40	40	40	32	10	10	34	34	38	36	0	10	34	39	38	36	61	61	10	34	38	36	6	6	6	6	37	37	12	10	34	38	36	61	10	10	10	10	10	10	34	39	40	40	40	31	31	61	50	10	34	39	32	10	34	36	32	10	34	34	38	36	32	0	0	10	10	10	10	40	40	40	37	32	0	12	43	0	45	45	24	6	6	0	10	34	39	36	32	34	38	36	32	0	10	40	34	38	36	61	12	12	36	32	0	10	34	34	38	37	37	32	0	0	45	0	14	31	61	61	10	34	34	39	38	36	32	0	10	10	14	14	14	14	14	6	6	28	28	53	53	53	12	12	12	12	5	5	5	10	10	53	53	53	53	53	53	53	12	12	12	0	45	45	34	6	37	36	31	14	61	61	10	10	12	12	12	12	12	12	12	43	0	10	10	34	34	6	28	37	36	32	0	10	45	45	14	14	14	14	14	14	14	61	61	0	10	10	10	34	34	38	36	32	10	34	34	39	36	32	0	10	10	34	34	38	36	32	0	10	10	34	34	38	61	61	10	34	34	34	34	34	34	39	36	32	0	10	34	12	5	12	48	35	40	40	32	0	43	45	10	34	39	44	50	14	36	32	5	5
36	0	10	10	10	34	34	48	12	12	12	34	34	34	39	40	40	39	38	3	48	53	35	44	50	50	50	50	50	27	10	34	37	56	43	43	50	14	14	14	6	6	6	28	28	28	22	37	37	53	40	40	40	40	40	53	40	40	24	22	34	39	37	37	56	56	56	43	50	14	14	14	14	14	38	38	24	34	34	38	36	32	0	14	6	61	10	10	34	22	37	37	53	53	40	36	32	0	45	6	37	61	12	12	12	12	12	40	38	36	0	0	10	40	40	32	0	50	50	50	50	50	50	50	61	12	12	12	32	61	5	35	44	31	61	61	0	45	34	34	36	37	40	38	36	32	40	34	36	32	10	34	6	6	14	14	6	37	37	10	34	38	32	0	5	12	12	12	12	12	12	12	12	43	45	36	61	14	14	14	24	22	37	28	40	40	40	37	36	32	56	43	36	0	10	34	38	50	39	38	36	61	61	32	0	10	34	48	40	40	40	40	6	6	61	10	10	34	34	38	32	0	35	34	39	38	36	61	10	35	34	38	36	31	14	14	24	22	37	37	53	34	38	32	0	10	10	10	10	10	10	34	39	6	6	37	36	61	0	10	10	34	38	32	10	34	36	32	10	34	34	38	36	32	0	0	10	10	10	45	6	6	6	6	37	56	12	12	0	0	45	45	24	6	0	10	34	39	36	37	34	38	36	32	0	0	45	6	38	61	37	48	38	32	32	0	10	34	34	38	36	32	32	32	0	45	0	0	61	61	0	10	34	34	39	38	36	32	0	10	10	50	50	50	50	50	14	14	6	6	6	28	28	53	53	53	12	12	12	12	0	10	6	6	28	28	40	40	40	53	53	53	0	0	45	14	14	6	6	61	50	61	61	10	10	48	53	53	53	53	53	12	12	0	45	45	34	34	6	6	6	36	32	61	10	43	50	50	50	50	50	50	50	50	50	50	0	0	10	10	34	34	38	36	32	10	34	34	38	36	32	0	10	10	34	34	38	32	61	0	10	45	34	34	6	61	10	10	34	34	39	34	34	34	39	36	37	56	0	45	53	10	48	40	40	40	44	37	21	12	12	10	34	39	38	31	61	61	12	12	12
