0.968245	1.16911	1.11197	1.26823	1.32537	1.14755	1.14755	1.3551	1.93573	1.78734	1.33509	1.2731	1.57174	1.7045	1.64671	1.45933	0.911102	0.866234	0.968245	1.16911	1.26823	1.81814	1.34694	1.05483	1.62889	1.21109	1.2898	1.2898	1.16911	1.38739	1.78734	1.6891	1.35181	1.36582	1.4661	2.04504	1.85776	1.83334	2.08194	2.05153	2.00323	1.85205	1.23266	1.14755	1.34694	
1.04696	0.989813	1.21109	1.32537	1.14755	1.16911	1.14755	1.46061	1.45933	1.59923	1.65521	1.77896	1.76165	1.72182	1.56448	1.73829	1.2898	0.866234	1.2834	1.04696	1.38739	1.44782	1.32537	1.61925	1.62088	1.35181	1.56374	1.38739	1.2898	1.16911	1.64237	1.94455	1.4661	1.35181	1.70879	2.0389	1.87933	1.68633	1.88391	1.9446	1.84301	1.96228	1.65646	1.17551	1.17551	
1.16911	0.989813	1.04696	0.923377	1.04696	1.14755	1.22626	1.22626	0.968245	1.26823	1.42503	1.64557	1.59456	1.73327	1.79041	1.69848	1.35181	1.14755	0.866234	0.923377	1.53932	1.5962	1.42384	1.4661	1.39067	1.38739	1.2898	1.44453	1.4661	1.2898	1.23266	1.98175	1.44453	1.35181	1.80151	2.14751	2.05534	1.82812	1.98836	2.13908	1.90898	1.81242	1.79223	1.50167	1.26823	
0.626995	0.989813	1.1041	1.0904	1.11197	1.22626	1.22626	1.04696	0.989813	0.968245	0.875527	1.38182	1.70339	1.54092	1.81198	1.80053	1.36669	1.1041	0.684138	0.866234	1.11197	1.36669	1.52653	1.44453	1.28754	1.42625	1.26823	1.38739	1.29467	1.38739	1.4661	1.94241	1.52324	1.40896	2.12594	2.07046	2.19297	2.2373	2.18421	2.15181	1.83792	1.86957	1.69951	1.50167	1.23266	
0.809091	0.968245	1.04696	1.04696	1.14755	1.04696	1.40408	0.989813	0.968245	0.875527	0.911102	1.05483	1.53617	1.64557	1.70863	1.67232	1.62889	1.2898	1.04696	1.0904	1.16911	1.52324	1.61925	1.40896	1.28754	1.26823	1.16911	1.2898	1.2898	1.29467	1.8475	1.65646	1.38739	1.58038	2.13582	2.25337	2.18421	2.20896	2.19297	2.15859	2.02046	1.97663	1.71905	1.4234	1.23266	
0.93267	0.989813	0.866234	1.2898	1.0904	1.04696	1.22626	1.26823	1.14755	1.0904	0.911102	0.997685	1.3551	1.48495	1.67232	1.57463	1.86912	1.65638	1.35181	1.26823	1.16911	1.52324	1.50167	1.44453	1.39067	1.56374	1.17551	1.33025	1.2898	1.38739	1.87858	1.34694	1.58367	1.90652	2.29445	2.21574	2.16863	1.80151	1.80151	1.80247	2.00332	2.02046	1.73509	1.46061	1.36625	
1.34694	1.2898	1.2898	1.16911	1.16911	1.14755	1.22626	1.14755	1.0904	1.0904	0.911102	0.787523	1.14755	1.17551	1.45933	1.75104	1.79041	1.81767	1.4234	1.22626	1.40408	1.40408	1.4661	1.38739	1.53932	1.46939	1.26823	1.26823	1.26823	1.44453	1.94455	1.4661	1.73517	2.02339	2.19622	2.04203	1.96625	1.79657	1.90514	2.03377	2.02626	2.02046	1.92311	1.85776	1.65646	
1.34694	1.2898	1.51775	1.48503	1.52621	1.34694	1.14755	1.16911	1.0904	1.0904	1.16911	0.875527	0.911102	0.968245	1.44453	1.7076	1.87482	1.80053	1.62163	1.40408	1.44453	1.4661	1.4661	1.33025	1.65334	1.17551	1.26823	0.989813	1.2898	1.16911	1.85776	1.4661	1.90652	1.848	1.8637	2.17475	2.05534	2.11149	1.88746	2.11149	2.03377	2.02331	1.98175	1.83792	1.76594	
0.968245	0.911102	1.35181	1.58335	1.87482	1.67887	0.989813	1.0904	1.0904	1.0904	1.0904	1.0904	1.16911	1.14755	1.36582	1.48054	1.79611	1.70339	1.62889	1.52324	1.50167	1.4661	1.33025	1.29467	1.65334	1.11197	1.16911	1.0904	1.2898	1.71067	1.4661	1.52324	1.44453	1.38739	2.02733	1.97563	2.05434	2.06046	2.02327	1.9149	1.65638	1.64245	1.79223	1.81242	1.8052	
0.968245	1.0904	1.35181	1.7302	1.85767	1.5492	1.62889	1.26823	1.26823	1.05483	1.0904	1.0904	1.04696	1.14755	1.44782	1.73829	1.61977	1.72338	1.8975	1.4661	1.4661	1.46939	1.48503	1.4138	1.78321	1.40896	0.989813	1.26823	1.59923	1.9982	1.38739	1.58367	1.77066	1.82593	2.02733	1.95406	2.00182	2.041	1.69796	1.50496	1.62088	1.7136	1.73509	1.8138	1.70879	
1.2898	1.26823	1.65521	1.57463	1.85767	1.75104	1.14755	0.989813	0.866234	1.0904	1.14755	1.16911	1.14755	1.14755	1.54054	1.74722	1.77896	1.6891	1.26823	1.34694	1.52653	1.58335	1.62163	1.7302	2.01444	1.52621	1.63196	1.46939	1.8637	1.40896	1.34694	1.94455	1.76929	1.84078	1.89692	1.94175	2.09918	2.08054	1.89386	1.951	1.62889	1.69951	1.8138	1.52817	1.73509	
1.16911	1.16911	1.65334	1.63364	1.76165	1.34694	1.0904	1.0904	1.0904	1.0904	1.26823	1.16911	1.16911	1.14755	1.26823	1.44782	1.62889	1.26823	1.26823	1.52653	1.46939	1.56448	1.65046	1.53932	1.53804	1.63675	1.87858	1.84263	1.38739	1.26823	1.26823	1.57775	1.57775	1.48339	1.42625	1.30868	1.2898	1.34694	1.40408	1.71067	1.83804	1.47102	1.65638	1.79223	1.48503	
1.1041	1.22626	1.67877	1.60016	1.51775	0.968245	1.0904	1.0904	1.40632	1.48495	1.36582	1.16911	1.16911	1.14755	1.14755	1.26823	1.52653	1.16911	1.32537	1.35181	1.38739	1.59923	1.59646	1.48339	1.21109	1.33025	1.38739	1.35181	1.35181	1.17551	1.13238	1.13238	1.57775	1.30868	1.2731	1.17551	1.21109	1.4661	1.6891	1.74722	1.70385	1.76643	1.6891	1.76594	1.80151	
0.923377	0.866234	1.4234	1.53804	1.22626	0.989813	0.989813	1.36669	1.50464	1.63364	1.71235	1.26823	1.22626	1.16911	1.04696	1.40408	1.2898	1.16911	1.16911	1.35181	1.29467	1.44453	1.38739	1.26823	1.26823	1.2898	1.38739	1.44453	1.17551	1.35181	1.30868	1.30868	1.21109	1.18952	1.5621	1.47102	1.88741	2.11761	2.00182	1.84263	1.94106	1.86957	1.69951	1.79223	1.88022	
1.16911	1.16911	1.35181	1.16911	1.04696	0.989813	1.0904	1.55316	0.866234	1.47094	1.58335	1.32537	1.16911	1.04696	1.1041	1.34694	1.52653	1.35181	1.35181	1.35181	1.38739	1.17551	1.21109	1.33025	1.40896	1.35181	1.44453	1.46939	1.52653	1.2731	1.2731	1.40468	1.30868	1.30868	1.2898	1.36625	1.73942	2.09918	1.84263	1.69008	2.00182	1.91949	1.86957	1.82218	1.80585	
1.16911	1.18952	1.0904	0.866234	0.787523	0.809091	1.13725	1.64467	1.55316	1.42384	1.23266	1.04696	0.923377	0.866234	1.32537	1.26823	1.35181	1.40896	1.26823	1.16911	0.93267	1.04696	1.11197	1.2898	1.26823	1.21109	1.11837	1.46939	1.36582	1.18952	1.01169	1.18952	1.30868	1.38739	1.30868	1.26823	1.21109	1.52324	1.67803	1.73509	1.8052	2.00182	1.84263	1.8904	2.11761	
1.11197	1.04696	1.16911	0.866234	0.809091	0.809091	0.951695	1.28439	1.04696	1.04696	1.04696	0.866234	0.866234	1.04696	1.16911	1.35181	1.4234	1.35181	1.16911	0.93267	1.04696	1.11197	1.03326	1.44453	1.70879	1.44453	1.29467	1.65646	1.36582	1.18952	1.01169	0.918974	1.2898	1.2898	1.17551	1.26823	1.2898	1.2898	1.11197	1.21109	1.88741	1.90514	1.88391	2.00182	2.02327	
1.16911	1.04696	0.866234	0.911102	0.787523	0.684138	0.875527	0.875527	0.741281	0.923377	0.923377	0.866234	0.741281	0.866234	1.35181	1.6405	1.4234	1.26823	0.989813	1.48339	1.85961	1.83671	1.97663	1.94455	1.80062	1.56374	1.35181	1.48339	1.56366	1.48503	1.2731	1.18952	1.50496	1.30868	1.21109	1.21109	1.4661	1.67803	1.87933	1.848	1.78549	1.94468	2.04203	2.17475	2.16863	
1.50464	1.0904	0.968245	0.809091	0.684138	0.684138	0.787523	0.989813	1.58335	1.42384	1.29959	0.866234	0.684138	1.54217	1.78052	1.76949	1.65521	1.26823	0.989813	1.35181	1.71067	1.71067	1.75666	1.70879	1.17551	1.17551	1.17551	0.993669	1.13238	1.01169	1.0968	1.38739	1.21109	1.29467	1.92671	1.96332	1.94468	1.76099	2.02046	2.03277	1.9982	1.94618	1.90902	1.951	1.97848	
0.989813	0.557854	0.741281	0.809091	0.866234	1.2731	1.30868	0.741281	1.59414	1.44882	1.28439	0.557854	0.923377	1.76949	1.26823	1.4234	1.66348	1.24868	1.21109	1.2898	1.26823	1.52324	1.44453	1.38739	0.997685	1.17551	0.993669	1.0968	1.13238	1.0968	1.13238	1.21109	1.5066	1.38739	2.0389	1.72376	1.67803	1.21109	1.26823	1.40896	1.73509	1.74437	1.72376	2.18421	2.05897	
0.741281	0.684138	0.741281	0.866234	1.56386	1.21109	1.47094	1.47094	1.34153	1.30582	0.968245	0.866234	1.14755	1.46939	1.16911	1.0904	1.45395	1.45395	1.21109	1.21109	1.34694	1.73517	1.46939	1.46061	1.17551	1.0968	1.0968	1.0968	1.0968	1.13238	1.21109	0.997685	1.81242	1.90911	1.83671	2.03277	1.2898	1.35181	1.29467	1.44453	1.5621	1.46939	1.79223	2.02339	2.17475	
0.809091	0.911102	0.741281	0.684138	0.997685	0.989813	1.16911	1.51109	0.741281	0.809091	0.37314	0.923377	1.53699	0.989813	0.989813	1.16911	1.43048	1.51522	1.2898	1.2898	1.16911	1.26823	1.30868	1.44453	1.0968	0.993669	1.0968	1.0968	1.0968	1.13238	1.21109	0.997685	1.65646	1.80062	1.96617	1.85961	1.2898	1.38739	1.0904	1.21109	1.5621	1.21109	1.67803	1.79469	1.94618	
0.911102	1.01169	0.997685	0.741281	1.25077	0.989813	1.26823	1.71235	0.968245	0.684138	0.741281	1.47094	1.35181	1.16911	0.989813	1.13725	1.35666	1.26823	1.16911	1.22626	1.0904	1.17551	1.26823	1.26823	0.993669	1.0968	1.0968	1.0968	1.0968	1.21109	1.21109	1.17551	1.38739	1.50496	1.48339	1.58367	1.54054	1.2898	0.997685	0.997685	1.80062	1.86957	1.98489	2.15859	2.05897	
0.997685	1.01169	0.997685	0.866234	1.30582	1.52621	1.57236	1.36911	0.866234	0.741281	1.35181	1.67877	1.16911	1.0904	0.989813	1.49602	1.17551	1.21109	1.16911	1.22626	1.26823	1.03326	1.17551	1.18952	1.13238	1.13238	1.13238	1.0968	1.0968	1.21109	1.11837	1.26823	1.2898	1.26823	1.26823	1.4661	1.52653	1.16911	1.21109	1.17551	1.94006	1.88746	2.02626	2.02331	1.94241	
1.07606	0.997685	0.911102	0.911102	0.911102	1.04696	1.04696	0.866234	0.866234	0.866234	1.26823	1.69848	1.35181	1.0904	1.52621	1.4138	1.17551	1.16911	1.16911	1.0904	0.997685	1.21109	1.0968	0.993669	1.13238	1.13238	1.13238	1.13238	1.21109	1.17551	0.997685	1.38739	1.34694	1.26823	1.26823	1.13238	1.38739	1.26823	1.26823	1.4661	1.65149	1.81814	1.85776	1.75104	1.73942	
0.997119	1.01809	0.866234	0.866234	0.787523	0.741281	0.866234	1.04696	1.16911	1.2834	1.46939	1.65521	1.59646	1.7076	1.17551	1.17551	1.16911	1.16911	1.2898	1.17551	1.17551	1.18952	1.0968	1.0968	1.13238	1.13238	1.13238	1.13238	1.21109	1.29467	1.29467	1.38739	1.34694	1.34694	1.36582	1.21109	1.26823	1.26823	1.26823	1.48339	1.93647	1.58367	1.74909	1.5621	1.64081	
1.28439	0.684138	0.866234	0.989813	1.0904	1.14755	0.866234	1.32537	1.04696	1.22626	1.16911	1.42789	1.7076	1.35181	0.989813	1.16911	1.11197	1.16911	0.997685	1.26823	1.0968	1.0968	0.993669	0.918974	0.918974	1.0968	1.13238	1.13238	1.21109	1.11837	1.21109	1.21109	1.2898	1.44453	1.36582	1.26823	1.26823	1.21109	1.26823	1.44453	1.22626	1.40408	1.40408	1.21109	1.11197	
0.866234	0.866234	0.866234	1.04696	1.04696	1.14755	0.968245	1.0904	1.22626	0.989813	1.0904	1.38739	1.38739	1.26823	1.16911	1.0904	1.16911	1.11197	1.16911	1.2898	1.18952	1.18952	0.993669	1.0968	1.0968	1.0968	1.13238	1.13238	1.17551	1.26823	1.11197	1.34694	1.2898	1.36582	1.38739	1.21109	1.4661	1.26823	1.38739	1.2898	1.58038	1.34694	1.34694	1.34694	1.16911	
0.626995	0.741281	0.866234	0.923377	0.866234	1.22626	1.14755	1.04696	1.22626	1.22626	1.0904	1.16911	0.866234	0.989813	1.16911	1.16911	1.0904	1.34694	1.34694	1.01169	1.13238	1.0968	1.0968	1.13238	1.0968	1.13238	1.13238	1.13238	1.0968	1.2898	1.34694	1.34694	1.26823	1.13238	1.16911	1.4661	1.21109	1.17551	1.44453	1.2834	1.22626	1.38739	1.2898	1.44453	1.52324	
0.684138	0.557854	0.741281	0.741281	0.968245	0.989813	1.22626	0.989813	1.04696	1.04696	1.16911	1.22626	0.989813	0.989813	1.16911	1.11197	1.16911	1.16911	1.26823	1.18952	1.01169	1.13238	1.39231	1.53647	1.22997	1.13238	1.13238	1.13238	1.18952	1.34694	1.34694	1.26823	1.30868	1.21109	1.2898	1.4661	1.34694	1.35181	1.34694	1.32537	1.32537	1.34694	1.52324	1.5621	1.64081	
0.626995	0.684138	0.923377	0.684138	0.741281	1.04696	1.04696	0.989813	1.04696	0.989813	1.11197	1.16911	0.93267	0.989813	1.16911	1.16911	1.0904	1.18952	1.01169	1.18952	1.18952	1.31196	1.39231	1.64372	1.22997	1.13238	1.13238	1.0968	1.2898	1.34694	1.34694	1.21109	1.46939	1.23266	1.4661	1.21109	1.26823	1.34694	1.34694	1.50167	1.4661	1.52324	1.38739	1.50167	1.21109	
0.37314	0.605427	0.787523	0.557854	0.787523	0.866234	0.866234	0.911102	0.809091	1.04696	1.16911	1.04696	1.04696	1.16911	1.0904	1.18952	1.13238	1.18952	1.0968	1.18952	1.18952	1.0968	1.30868	1.64372	1.13238	1.01169	1.01169	1.18952	1.34694	1.34694	1.26823	1.2731	1.87933	1.63196	1.64081	1.17551	1.17551	1.34694	1.52324	1.44453	1.7551	1.52324	1.52324	1.5621	1.57481	
0.37314	0.557854	0.315997	0.187176	0.605427	0.787523	0.875527	1.03326	0.989813	0.989813	1.04696	1.04696	1.16911	1.0904	1.03326	1.18952	1.13238	1.18952	1.18952	1.01169	0.832391	1.0968	1.6712	1.66025	1.31196	1.13238	0.918974	1.01169	1.34694	1.34694	1.21109	1.44453	1.57481	1.58367	1.2898	0.997685	1.0904	1.16911	1.34694	1.40896	1.52324	1.44453	1.52324	1.69008	1.88746	
0.500712	0.187176	0.315997	0.187176	0.500712	0.37314	0.684138	0.626995	1.11197	0.911102	0.989813	1.26823	1.16911	1.16911	1.34694	1.42625	1.13238	1.18952	1.01169	0.918974	1.31196	1.49303	1.65455	1.53647	1.57278	1.22997	1.0968	1.01169	1.0904	1.26823	1.38739	1.67803	1.53924	1.4661	1.34694	1.16911	1.32537	1.40408	1.34694	1.40408	1.52324	1.52324	1.5621	2.0389	1.87229	
0.422001	0.187176	0.315997	0.315997	0.315997	0.37314	0.557854	0.684138	0.911102	0.997685	1.23266	1.53932	1.69008	1.29467	1.34694	1.48339	1.18952	1.0904	1.01169	1.01169	1.40468	1.80874	1.568	1.3819	1.73327	1.60244	1.18952	1.01169	1.0904	1.21109	1.26823	1.03326	1.50496	1.61925	1.34694	1.22626	1.14755	1.26823	1.32537	1.34694	1.59923	2.11248	1.98489	2.05434	1.94455	
0.187176	0	0	0.187176	0.315997	0.187176	0.500712	0.37314	0.500712	0.73038	0.911102	1.38739	1.5066	1.38739	1.11197	1.16911	1.26823	1.21109	1.18952	1.18952	1.01169	1.46053	1.62579	1.49303	1.65455	1.60947	1.26823	1.26823	1.38739	1.38739	1.0904	1.26823	1.2898	1.26823	1.22626	1.22626	1.0904	1.34694	1.32537	1.2898	1.26823	1.38739	1.58523	1.70879	1.85184	
0.422001	0.512709	0.187176	0	0	0.500712	0.37314	0.37314	0.37314	0.315997	0.818384	1.21109	1.30868	1.0904	0.93267	1.11197	1.11197	1.2898	1.26823	1.26823	1.01169	0.918974	1.3819	1.64311	1.57278	1.55324	1.38739	1.48339	1.5066	1.38739	1.4661	1.4661	1.44453	1.32537	1.22626	1.0904	1.26823	1.40408	1.58367	1.7076	1.52653	1.38739	1.35181	1.12952	1.46939	
0.927527	0.985228	0.994694	0.951763	0.822404	0.721928	0.626995	0.512709	0.37314	0.37314	0.626995	1.21596	1.39067	1.2898	1.21109	1.2898	1.38739	1.40896	1.34694	1.26823	1.18952	1.0904	1.30868	1.40468	1.21596	1.18952	1.18952	1.56374	1.70879	1.59331	2.02327	1.80062	1.61925	1.22626	1.34694	1.26823	1.32537	1.34694	1.44782	1.97663	1.46061	1.17551	1.26823	1.05483	0.951695	
0.970951	0.999411	0.970951	0.898059	0.775513	0.721928	0.591673	0.951695	0.787523	0.37314	0.73038	0.73038	1.03326	1.0904	1.0904	1.0904	1.53924	1.36789	1.34694	1.26823	1.21109	1.0904	1.26823	1.26823	0.918974	1.01169	1.18952	1.56374	1.84263	1.88746	1.87933	1.91675	1.92134	1.4661	1.23266	1.14755	1.32537	1.22626	1.21109	1.52817	1.46939	1.30582	1.35181	1.24868	1.17551	
0.863121	0.591673	0.660962	0.512709	0.863121	0.863121	0.822404	1.03619	0.840263	0.951695	1.07606	0.960948	0.911102	0.997685	0.911102	0.818384	1.5206	1.29467	0.93267	1.11197	1.26823	1.26823	1.26823	1.26823	1.01169	1.0904	1.33025	1.59923	1.78549	1.2898	1.2898	1.34694	2.08992	1.97663	1.35181	1.23266	1.38739	1.11197	1.22626	1.23266	1.35181	1.48339	1.30582	1.30582	1.34468	
0.822404	0.775513	0.775513	0.898059	0.863121	0.985228	0.999411	0.985228	1.11944	0.951763	1.20753	0.951695	0.315997	0.626995	0.818384	0.911102	0.997685	0.997685	0.894552	1.21109	1.26823	1.26823	1.34694	1.26823	1.01169	1.26823	1.26823	1.7045	1.26823	1.34694	1.40408	1.40408	1.97848	1.6891	1.4661	1.24868	1.17551	1.26823	1.26823	1.07238	1.0968	1.30582	1.30582	1.19439	1.30582	
0.970951	0.822404	0.822404	0.775513	0.898059	0.898059	1.14888	0.994694	0.994694	1.15618	0.994694	1.12653	0.500712	0.500712	0.818384	0.911102	0.911102	1.23266	1.21109	1.2898	1.26823	1.0968	1.26823	1.18952	1.26823	1.2898	0.997685	1.80655	1.4661	1.34694	1.40408	1.32537	2.0389	1.9149	1.48054	1.35181	1.4661	0.968245	0.968245	1.30582	1.21109	1.4661	1.44453	1.44453	1.4661	
0.970951	0.927527	0.775513	0.660962	0.721928	0.927527	0.999411	0.970951	0.927527	0.822404	0.997119	1.13667	1.17019	0.500712	0.809091	0.989813	0.989813	0.989813	1.16911	1.03326	1.2898	1.44453	1.17551	1.35181	1.59932	1.21109	1.43611	1.46061	1.23266	1.32537	1.40408	1.16911	1.65646	1.46939	1.12952	1.0904	1.16911	1.26823	1.17551	1.2731	1.17551	1.44453	1.40896	1.4661	1.52324	
0.999411	0.999411	0.970951	0.951763	0.951763	0.994694	0.985228	0.951763	0.721928	0.822404	1.11944	1.13667	1.13725	0.557854	0.500712	0.809091	0.989813	1.2898	1.38739	1.2898	1.21109	1.38739	1.38739	1.21109	1.26823	1.16911	1.52324	1.80151	1.32537	1.40408	1.32537	1.87528	1.40408	1.34694	1.34694	1.44453	1.26823	1.35181	1.40896	1.4234	1.44453	1.38739	1.44453	1.58038	1.52324	
0.822404	0.863121	0.970951	0.994694	0.999411	0.985228	0.970951	0.927527	0.927527	0.985228	1.13667	0.918974	0.500712	0.557854	0.500712	0.500712	0.684138	0.809091	0.997685	1.38739	1.2898	1.26823	1.35181	1.32537	1.34694	1.05483	1.44453	2.0389	1.81514	1.88391	1.92134	1.96228	1.4661	1.52324	1.58038	1.23266	1.21109	1.35181	1.35181	1.36582	1.52653	1.44453	1.64081	1.64081	1.64081	
0.660962	0.822404	0.775513	0.898059	0.951763	0.985228	0.970951	0.927527	0.999411	0.898059	0.422001	0.605427	0.500712	0.37314	0.557854	0.500712	0.684138	0.315997	0.500712	0.997685	0.997685	1.17551	1.23266	1.52324	1.4661	1.4661	1.14755	1.52653	1.56374	1.65638	1.58038	1.40408	1.44453	1.44453	1.44453	1.14755	1.24868	1.40896	1.23266	1.35181	1.40896	1.61925	1.69796	1.64081	1.5621	
0.660962	0.721928	0.775513	0.822404	0.927527	0.951763	0.927527	0.898059	0.775513	0.315997	0	0.187176	0.500712	0.500712	0.557854	0.557854	0.500712	0.500712	0.500712	0.818384	0.93267	1.16911	1.14755	0.951695	1.21109	1.26823	1.14755	1.04696	1.34694	1.34694	1.21109	1.16911	1.2898	1.38739	1.34694	1.44453	1.38739	1.35181	1.12952	1.40896	1.40896	1.40896	1.61925	1.64081	1.64081	
0.863121	0.863121	0.898059	0.927527	0.951763	0.898059	0.898059	0.951763	0.775513	0.422001	0.187176	0.315997	0.315997	0.37314	0.187176	0.37314	0.557854	0.315997	0.315997	0.626995	0.626995	0.989813	1.11197	1.05483	1.34694	1.1041	1.04696	1.22626	1.4661	1.44453	1.22626	1.52324	1.52324	1.33025	1.44453	1.44453	1.24868	1.36582	1.4661	1.40896	1.5621	1.4661	1.73517	1.64245	1.7136	
0.927527	0.970951	0.970951	0.898059	0.951763	0.970951	0.970951	0.985228	0.775513	0.315997	0.187176	0.187176	0	0.315997	0.315997	0.37314	0.557854	0.37314	0.500712	0.684138	0.866234	0.875527	1.0904	0.989813	1.04696	1.16911	0.989813	1.34694	1.23266	1.23266	1.34694	1.61925	1.38739	1.4661	1.40896	1.38739	1.35181	1.44453	1.54054	1.30582	1.64081	1.64081	1.7136	1.65646	1.69951	
0.994694	0.999411	0.999411	0.999411	0.999411	0.999411	0.994694	0.994694	0.898059	0.775513	0.512709	0.591673	0.315997	0.187176	0.315997	0.694805	0.772395	0.787523	0.787523	0.500712	0.557854	0.557854	0.866234	0.923377	1.0904	1.04696	1.22626	1.0904	1.2898	1.0904	1.36582	1.53932	1.50167	1.44453	1.35181	1.35181	1.44453	1.44782	1.54054	1.48339	1.16911	1.4661	1.61925	1.69951	1.57767	
0.970951	0.927527	0.822404	0.927527	0.927527	0.898059	0.863121	0.898059	0.822404	0.775513	0.927527	0.970951	0.994694	0.970951	0.863121	0.899756	0.951763	1.03619	0.787523	0.37314	0.557854	0.684138	0.694805	0.968245	1.40896	0.866234	1.14755	1.17551	1.32537	1.04696	1.04696	1.73602	1.40896	1.23266	1.36582	1.44453	1.44453	1.44453	1.34694	1.32537	1.44453	1.4661	1.64245	1.57767	1.6891	
0.951763	0.927527	0.775513	0.775513	0.863121	0.863121	0.775513	0.721928	0.898059	0.898059	0.970951	0.970951	0.927527	0.970951	0.951763	0.863121	0.985228	0.899756	0.187176	0.37314	0.37314	0.605427	0.772395	0.772395	0.989813	0.989813	0.866234	0.968245	1.0904	0.968245	1.12952	1.12952	1.14755	1.16911	1.32537	1.34694	1.2898	1.2898	1.26823	1.34694	1.38739	1.38739	1.48339	1.44782	1.56374	
0.999411	0.970951	0.863121	0.863121	0.970951	0.994694	0.822404	0.721928	0.985228	0.994694	0.951763	0.863121	0.775513	0.822404	0.951763	0.985228	0.898059	0.818384	0.37314	0.187176	0.187176	0.187176	0.605427	0.605427	0.787523	0.741281	0.684138	0.787523	0.875527	1.16911	1.0968	1.0904	1.35181	1.17551	1.0904	1.0904	1.26823	1.26823	1.26823	1.2898	1.34694	1.2898	1.34468	1.39067	1.2731	
0.999411	0.994694	0.898059	0.927527	0.994694	0.999411	0.999411	0.951763	0.951763	0.775513	0.660962	0.422001	0.315997	0.591673	0.775513	0.985228	0.315997	0.187176	0	0.187176	0.187176	0.187176	0.37314	0.605427	0.684138	0.557854	0.809091	0.684138	1.0904	1.30582	1.14755	1.16911	1.26823	1.29467	1.24868	1.17551	0.989813	0.989813	1.26823	1.23266	1.35181	1.34468	1.2731	1.24868	1.36911	
0.970951	0.985228	0.999411	0.970951	0.898059	0.822404	0.775513	0.863121	0.721928	0.512709	0.422001	0.315997	0.422001	0.512709	0.721928	0.985228	0	0	0.187176	0.315997	0.37314	0.37314	0.37314	0.37314	0.684138	0.875527	0.694805	1.18952	1.0904	1.04696	0.968245	0.866234	1.04696	0.968245	1.05483	1.12952	1.12952	1.05483	1.0904	1.0904	1.44782	1.3551	1.24868	1.24868	1.31196	
0.898059	0.863121	0.927527	0.660962	0.512709	0.187176	0.187176	0.315997	0.315997	0.187176	0.315997	0.315997	0.512709	0.721928	0.951763	0.999411	0.187176	0.187176	0.187176	0.187176	0.187176	0.187176	0.187176	0.37314	0.951695	0.951695	1.31537	1.30582	1.35181	1.58335	1.59736	1.46939	0.866234	0.809091	0.875527	0.997685	1.05483	1.0904	1.0904	1.04696	1.24868	1.07238	1.31196	1.36669	1.34468	
0.775513	0.721928	0.591673	0.315997	0.315997	0	0	0	0.187176	0.187176	0.315997	0.422001	0.512709	0.822404	0.970951	0.985228	0.422001	0	0.187176	0.187176	0	0.187176	0.187176	0.187176	0.787523	1.07606	0.968245	1.4138	1.48054	1.26823	1.62163	1.56374	0.809091	0.809091	0.968245	1.0968	1.01169	1.26823	1.38739	1.26823	1.05483	1.23266	1.23266	1.35181	1.44453	
0.822404	0.721928	0.512709	0.187176	0.187176	0.187176	0	0	0	0	0.187176	0.591673	0.660962	0.721928	0.985228	0.994694	0.822404	0.512709	0	0.187176	0	0.37314	0.187176	0.557854	0.557854	0.875527	0.684138	0.875527	1.48503	1.72063	1.40632	1.44782	0.809091	0.787523	0.809091	0.875527	1.05483	1.35181	1.26823	1.23266	1.16911	1.04696	1.14755	1.32537	1.2898	
0.927527	0.315997	0.187176	0	0	0.187176	0	0.422001	0	0.315997	0.315997	0.422001	0.315997	0.422001	0.660962	0.721928	0.898059	0.721928	0.422001	0.187176	0	0.187176	0.37314	0.37314	0.557854	0.557854	1.15618	1.20753	1.07606	1.31537	0.787523	1.42789	1.52052	1.21109	1.26823	1.11197	1.26823	1.26823	1.31196	1.4234	1.0904	1.23266	1.35181	1.44453	1.34694	
0.775513	0	0	0	0	0	0	0.422001	0.187176	0	0.187176	0.187176	0.187176	0.422001	0.660962	0.775513	0.721928	0.660962	0.315997	0.315997	0	0.187176	0	0.187176	0.37314	0.187176	0.37314	0.899756	0.772395	0.37314	0.951695	1.31537	1.73896	1.46061	1.30868	1.18952	1.26823	1.21109	1.0904	1.26823	1.23266	1.30582	1.26823	1.26823	1.16911	
0.660962	0	0	0	0	0	0.187176	0.512709	0.187176	0.187176	0	0.187176	0.187176	0.422001	0.660962	0.863121	0.775513	0.591673	0.187176	0.187176	0.187176	0	0.187176	0.187176	0.500712	0.187176	0.37314	0.694805	0.694805	0.605427	0.741281	0.866234	1.44882	1.46061	1.44782	1.35181	1.34694	1.2898	1.34694	1.35181	1.34694	1.26823	1.1041	1.16911	1.40408	
0.512709	0	0	0	0	0.187176	0.315997	0.721928	0.187176	0.315997	0.315997	0.315997	0.187176	0.315997	0.721928	0.822404	0.985228	0.951763	0.775513	0.187176	0	0	0	0.187176	0.863121	0.605427	0.684138	0.951695	0.951695	0.557854	1.19439	1.41242	0.500712	0.968245	0.968245	0.968245	1.04696	0.989813	1.16911	1.34694	1.26823	1.34694	1.2834	1.34694	0.968245	
